SBID,FIELD_NAME,BEAM,RA_HMS,DEC_DMS,DATEOBS
8537,RACS_test4_1.05_0405+37A,1,04:07:46.611815,38:09:17.36722,2019-04-21 05:48:05.668
8537,RACS_test4_1.05_0405+37A,2,04:02:28.400062,37:06:17.62041,2019-04-21 05:48:05.668
8537,RACS_test4_1.05_0405+37A,3,04:07:44.363938,37:06:17.62041,2019-04-21 05:48:05.668
8537,RACS_test4_1.05_0405+37A,4,03:56:58.601236,39:11:23.13770,2019-04-21 05:48:05.668
8537,RACS_test4_1.05_0405+37A,5,04:02:23.783621,39:12:17.74156,2019-04-21 05:48:05.668
8537,RACS_test4_1.05_0405+37A,6,04:07:48.980379,39:12:17.74156,2019-04-21 05:48:05.668
8537,RACS_test4_1.05_0405+37A,7,04:13:14.162764,39:11:23.13770,2019-04-21 05:48:05.668
8537,RACS_test4_1.05_0405+37A,8,04:13:07.060007,38:08:23.57653,2019-04-21 05:48:05.668
8537,RACS_test4_1.05_0405+37A,9,04:13:00.319066,37:05:24.58404,2019-04-21 05:48:05.668
8537,RACS_test4_1.05_0405+37A,10,04:12:53.918283,36:02:24.89406,2019-04-21 05:48:05.668
8537,RACS_test4_1.05_0405+37A,11,04:07:42.229517,36:03:17.23176,2019-04-21 05:48:05.668
8537,RACS_test4_1.05_0405+37A,12,04:02:30.534483,36:03:17.23176,2019-04-21 05:48:05.668
8537,RACS_test4_1.05_0405+37A,13,03:57:18.845717,36:02:24.89406,2019-04-21 05:48:05.668
8537,RACS_test4_1.05_0405+37A,14,03:57:12.444934,37:05:24.58404,2019-04-21 05:48:05.668
8537,RACS_test4_1.05_0405+37A,15,03:57:05.703993,38:08:23.57653,2019-04-21 05:48:05.668
8537,RACS_test4_1.05_0405+37A,16,03:51:20.991698,40:12:33.55817,2019-04-21 05:48:05.668
8537,RACS_test4_1.05_0405+37A,17,03:56:51.112790,40:14:24.53520,2019-04-21 05:48:05.668
8537,RACS_test4_1.05_0405+37A,18,04:02:21.286403,40:15:20.01463,2019-04-21 05:48:05.668
8537,RACS_test4_1.05_0405+37A,19,04:07:51.477597,40:15:20.01463,2019-04-21 05:48:05.668
8537,RACS_test4_1.05_0405+37A,20,04:13:21.651210,40:14:24.53520,2019-04-21 05:48:05.668
8537,RACS_test4_1.05_0405+37A,21,04:18:51.772302,40:12:33.55817,2019-04-21 05:48:05.668
8537,RACS_test4_1.05_0405+37A,22,04:18:39.302236,39:09:33.91024,2019-04-21 05:48:05.668
8537,RACS_test4_1.05_0405+37A,23,04:18:27.474072,38:06:35.97393,2019-04-21 05:48:05.668
8537,RACS_test4_1.05_0405+37A,24,04:18:16.248132,37:03:38.48873,2019-04-21 05:48:05.668
8537,RACS_test4_1.05_0405+37A,25,04:18:05.588416,36:00:40.19484,2019-04-21 05:48:05.668
8537,RACS_test4_1.05_0405+37A,26,04:17:55.462212,34:57:39.82943,2019-04-21 05:48:05.668
8537,RACS_test4_1.05_0405+37A,27,04:12:47.837981,34:59:23.23814,2019-04-21 05:48:05.668
8537,RACS_test4_1.05_0405+37A,28,04:07:40.201986,35:00:14.92997,2019-04-21 05:48:05.668
8537,RACS_test4_1.05_0405+37A,29,04:02:32.562014,35:00:14.92997,2019-04-21 05:48:05.668
8537,RACS_test4_1.05_0405+37A,30,03:57:24.926019,34:59:23.23814,2019-04-21 05:48:05.668
8537,RACS_test4_1.05_0405+37A,31,03:52:17.301788,34:57:39.82943,2019-04-21 05:48:05.668
8537,RACS_test4_1.05_0405+37A,32,03:52:07.175584,36:00:40.19484,2019-04-21 05:48:05.668
8537,RACS_test4_1.05_0405+37A,33,03:51:56.515868,37:03:38.48873,2019-04-21 05:48:05.668
8537,RACS_test4_1.05_0405+37A,34,03:51:45.289928,38:06:35.97393,2019-04-21 05:48:05.668
8537,RACS_test4_1.05_0405+37A,35,03:51:33.461764,39:09:33.91024,2019-04-21 05:48:05.668
8537,RACS_test4_1.05_0510+31A,0,05:08:06.874350,31:54:22.85903,2019-04-21 06:02:24.968
8537,RACS_test4_1.05_0510+31A,1,05:13:03.713650,31:54:22.85903,2019-04-21 06:02:24.968
8537,RACS_test4_1.05_0510+31A,2,05:08:08.524184,30:51:23.07693,2019-04-21 06:02:24.968
8537,RACS_test4_1.05_0510+31A,3,05:13:02.063816,30:51:23.07693,2019-04-21 06:02:24.968
8537,RACS_test4_1.05_0510+31A,4,05:03:04.808379,32:56:40.26166,2019-04-21 06:02:24.968
8537,RACS_test4_1.05_0510+31A,5,05:08:05.135707,32:57:23.27102,2019-04-21 06:02:24.968
8537,RACS_test4_1.05_0510+31A,6,05:13:05.452293,32:57:23.27102,2019-04-21 06:02:24.968
8537,RACS_test4_1.05_0510+31A,7,05:18:05.779621,32:56:40.26166,2019-04-21 06:02:24.968
8537,RACS_test4_1.05_0510+31A,8,05:18:00.565016,31:53:40.36178,2019-04-21 06:02:24.968
8537,RACS_test4_1.05_0510+31A,9,05:17:55.616751,30:50:41.05193,2019-04-21 06:02:24.968
8537,RACS_test4_1.05_0510+31A,10,05:17:50.921140,29:47:41.06436,2019-04-21 06:02:24.968
8537,RACS_test4_1.05_0510+31A,11,05:13:00.498225,29:48:22.65520,2019-04-21 06:02:24.968
8537,RACS_test4_1.05_0510+31A,12,05:08:10.089775,29:48:22.65520,2019-04-21 06:02:24.968
8537,RACS_test4_1.05_0510+31A,13,05:03:19.666860,29:47:41.06436,2019-04-21 06:02:24.968
8537,RACS_test4_1.05_0510+31A,14,05:03:14.971249,30:50:41.05193,2019-04-21 06:02:24.968
8537,RACS_test4_1.05_0510+31A,15,05:03:10.022984,31:53:40.36178,2019-04-21 06:02:24.968
8537,RACS_test4_1.05_0510+31A,16,04:57:55.293448,33:58:14.86884,2019-04-21 06:02:24.968
8537,RACS_test4_1.05_0510+31A,17,05:02:59.312399,33:59:42.02095,2019-04-21 06:02:24.968
8537,RACS_test4_1.05_0510+31A,18,05:08:03.303241,34:00:25.58430,2019-04-21 06:02:24.968
8537,RACS_test4_1.05_0510+31A,19,05:13:07.284759,34:00:25.58430,2019-04-21 06:02:24.968
8537,RACS_test4_1.05_0510+31A,20,05:18:11.275601,33:59:42.02095,2019-04-21 06:02:24.968
8537,RACS_test4_1.05_0510+31A,21,05:23:15.294552,33:58:14.86884,2019-04-21 06:02:24.968
8537,RACS_test4_1.05_0510+31A,22,05:23:06.139318,32:55:14.21696,2019-04-21 06:02:24.968
8537,RACS_test4_1.05_0510+31A,23,05:22:57.452714,31:52:15.34077,2019-04-21 06:02:24.968
8537,RACS_test4_1.05_0510+31A,24,05:22:49.209724,30:49:16.97488,2019-04-21 06:02:24.968
8537,RACS_test4_1.05_0510+31A,25,05:22:41.387580,29:46:17.85510,2019-04-21 06:02:24.968
8537,RACS_test4_1.05_0510+31A,26,05:22:33.965546,28:43:16.71468,2019-04-21 06:02:24.968
8537,RACS_test4_1.05_0510+31A,27,05:17:46.465724,28:44:39.12917,2019-04-21 06:02:24.968
8537,RACS_test4_1.05_0510+31A,28,05:12:59.012720,28:45:20.32237,2019-04-21 06:02:24.968
8537,RACS_test4_1.05_0510+31A,29,05:08:11.575280,28:45:20.32237,2019-04-21 06:02:24.968
8537,RACS_test4_1.05_0510+31A,30,05:03:24.122276,28:44:39.12917,2019-04-21 06:02:24.968
8537,RACS_test4_1.05_0510+31A,31,04:58:36.622454,28:43:16.71468,2019-04-21 06:02:24.968
8537,RACS_test4_1.05_0510+31A,32,04:58:29.200420,29:46:17.85510,2019-04-21 06:02:24.968
8537,RACS_test4_1.05_0510+31A,33,04:58:21.378276,30:49:16.97488,2019-04-21 06:02:24.968
8537,RACS_test4_1.05_0510+31A,34,04:58:13.135286,31:52:15.34077,2019-04-21 06:02:24.968
8537,RACS_test4_1.05_0510+31A,35,04:58:04.448682,32:55:14.21696,2019-04-21 06:02:24.968
8537,RACS_test4_1.05_0435+37A,0,04:33:04.450185,38:09:17.36722,2019-04-21 06:16:44.268
8537,RACS_test4_1.05_0435+37A,1,04:38:24.909815,38:09:17.36722,2019-04-21 06:16:44.268
8537,RACS_test4_1.05_0435+37A,2,04:33:06.698062,37:06:17.62041,2019-04-21 06:16:44.268
8537,RACS_test4_1.05_0435+37A,3,04:38:22.661938,37:06:17.62041,2019-04-21 06:16:44.268
8537,RACS_test4_1.05_0435+37A,4,04:27:36.899236,39:11:23.13770,2019-04-21 06:16:44.268
8537,RACS_test4_1.05_0435+37A,5,04:33:02.081621,39:12:17.74156,2019-04-21 06:16:44.268
8537,RACS_test4_1.05_0435+37A,6,04:38:27.278379,39:12:17.74156,2019-04-21 06:16:44.268
8537,RACS_test4_1.05_0435+37A,7,04:43:52.460764,39:11:23.13770,2019-04-21 06:16:44.268
8537,RACS_test4_1.05_0435+37A,8,04:43:45.358007,38:08:23.57653,2019-04-21 06:16:44.268
8537,RACS_test4_1.05_0435+37A,9,04:43:38.617066,37:05:24.58404,2019-04-21 06:16:44.268
8537,RACS_test4_1.05_0435+37A,10,04:43:32.216283,36:02:24.89406,2019-04-21 06:16:44.268
8537,RACS_test4_1.05_0435+37A,11,04:38:20.527517,36:03:17.23176,2019-04-21 06:16:44.268
8537,RACS_test4_1.05_0435+37A,12,04:33:08.832483,36:03:17.23176,2019-04-21 06:16:44.268
8537,RACS_test4_1.05_0435+37A,13,04:27:57.143717,36:02:24.89406,2019-04-21 06:16:44.268
8537,RACS_test4_1.05_0435+37A,14,04:27:50.742934,37:05:24.58404,2019-04-21 06:16:44.268
8537,RACS_test4_1.05_0435+37A,15,04:27:44.001993,38:08:23.57653,2019-04-21 06:16:44.268
8537,RACS_test4_1.05_0435+37A,16,04:21:59.289698,40:12:33.55817,2019-04-21 06:16:44.268
8537,RACS_test4_1.05_0435+37A,17,04:27:29.410790,40:14:24.53520,2019-04-21 06:16:44.268
8537,RACS_test4_1.05_0435+37A,18,04:32:59.584403,40:15:20.01463,2019-04-21 06:16:44.268
8537,RACS_test4_1.05_0435+37A,19,04:38:29.775597,40:15:20.01463,2019-04-21 06:16:44.268
8537,RACS_test4_1.05_0435+37A,20,04:43:59.949210,40:14:24.53520,2019-04-21 06:16:44.268
8537,RACS_test4_1.05_0435+37A,21,04:49:30.070302,40:12:33.55817,2019-04-21 06:16:44.268
8537,RACS_test4_1.05_0435+37A,22,04:49:17.600236,39:09:33.91024,2019-04-21 06:16:44.268
8537,RACS_test4_1.05_0435+37A,23,04:49:05.772072,38:06:35.97393,2019-04-21 06:16:44.268
8537,RACS_test4_1.05_0435+37A,24,04:48:54.546132,37:03:38.48873,2019-04-21 06:16:44.268
8537,RACS_test4_1.05_0435+37A,25,04:48:43.886416,36:00:40.19484,2019-04-21 06:16:44.268
8537,RACS_test4_1.05_0435+37A,26,04:48:33.760212,34:57:39.82943,2019-04-21 06:16:44.268
8537,RACS_test4_1.05_0435+37A,27,04:43:26.135981,34:59:23.23814,2019-04-21 06:16:44.268
8537,RACS_test4_1.05_0435+37A,28,04:38:18.499986,35:00:14.92997,2019-04-21 06:16:44.268
8537,RACS_test4_1.05_0435+37A,29,04:33:10.860014,35:00:14.92997,2019-04-21 06:16:44.268
8537,RACS_test4_1.05_0435+37A,30,04:28:03.224019,34:59:23.23814,2019-04-21 06:16:44.268
8537,RACS_test4_1.05_0435+37A,31,04:22:55.599788,34:57:39.82943,2019-04-21 06:16:44.268
8537,RACS_test4_1.05_0435+37A,32,04:22:45.473584,36:00:40.19484,2019-04-21 06:16:44.268
8537,RACS_test4_1.05_0435+37A,33,04:22:34.813868,37:03:38.48873,2019-04-21 06:16:44.268
8537,RACS_test4_1.05_0435+37A,34,04:22:23.587928,38:06:35.97393,2019-04-21 06:16:44.268
8537,RACS_test4_1.05_0435+37A,35,04:22:11.759764,39:09:33.91024,2019-04-21 06:16:44.268
8537,RACS_test4_1.05_0538+31A,0,05:36:20.991350,31:54:22.85903,2019-04-21 06:31:03.568
8537,RACS_test4_1.05_0538+31A,1,05:41:17.830650,31:54:22.85903,2019-04-21 06:31:03.568
8537,RACS_test4_1.05_0538+31A,2,05:36:22.641184,30:51:23.07693,2019-04-21 06:31:03.568
8537,RACS_test4_1.05_0538+31A,3,05:41:16.180816,30:51:23.07693,2019-04-21 06:31:03.568
8537,RACS_test4_1.05_0538+31A,4,05:31:18.925379,32:56:40.26166,2019-04-21 06:31:03.568
8537,RACS_test4_1.05_0538+31A,5,05:36:19.252707,32:57:23.27102,2019-04-21 06:31:03.568
8537,RACS_test4_1.05_0538+31A,6,05:41:19.569293,32:57:23.27102,2019-04-21 06:31:03.568
8537,RACS_test4_1.05_0538+31A,7,05:46:19.896621,32:56:40.26166,2019-04-21 06:31:03.568
8537,RACS_test4_1.05_0538+31A,8,05:46:14.682016,31:53:40.36178,2019-04-21 06:31:03.568
8537,RACS_test4_1.05_0538+31A,9,05:46:09.733751,30:50:41.05193,2019-04-21 06:31:03.568
8537,RACS_test4_1.05_0538+31A,10,05:46:05.038140,29:47:41.06436,2019-04-21 06:31:03.568
8537,RACS_test4_1.05_0538+31A,11,05:41:14.615225,29:48:22.65520,2019-04-21 06:31:03.568
8537,RACS_test4_1.05_0538+31A,12,05:36:24.206775,29:48:22.65520,2019-04-21 06:31:03.568
8537,RACS_test4_1.05_0538+31A,13,05:31:33.783860,29:47:41.06436,2019-04-21 06:31:03.568
8537,RACS_test4_1.05_0538+31A,14,05:31:29.088249,30:50:41.05193,2019-04-21 06:31:03.568
8537,RACS_test4_1.05_0538+31A,15,05:31:24.139984,31:53:40.36178,2019-04-21 06:31:03.568
8537,RACS_test4_1.05_0538+31A,16,05:26:09.410448,33:58:14.86884,2019-04-21 06:31:03.568
8537,RACS_test4_1.05_0538+31A,17,05:31:13.429399,33:59:42.02095,2019-04-21 06:31:03.568
8537,RACS_test4_1.05_0538+31A,18,05:36:17.420241,34:00:25.58430,2019-04-21 06:31:03.568
8537,RACS_test4_1.05_0538+31A,19,05:41:21.401759,34:00:25.58430,2019-04-21 06:31:03.568
8537,RACS_test4_1.05_0538+31A,20,05:46:25.392601,33:59:42.02095,2019-04-21 06:31:03.568
8537,RACS_test4_1.05_0538+31A,21,05:51:29.411552,33:58:14.86884,2019-04-21 06:31:03.568
8537,RACS_test4_1.05_0538+31A,22,05:51:20.256318,32:55:14.21696,2019-04-21 06:31:03.568
8537,RACS_test4_1.05_0538+31A,23,05:51:11.569714,31:52:15.34077,2019-04-21 06:31:03.568
8537,RACS_test4_1.05_0538+31A,24,05:51:03.326724,30:49:16.97488,2019-04-21 06:31:03.568
8537,RACS_test4_1.05_0538+31A,25,05:50:55.504580,29:46:17.85510,2019-04-21 06:31:03.568
8537,RACS_test4_1.05_0538+31A,26,05:50:48.082546,28:43:16.71468,2019-04-21 06:31:03.568
8537,RACS_test4_1.05_0538+31A,27,05:46:00.582724,28:44:39.12917,2019-04-21 06:31:03.568
8537,RACS_test4_1.05_0538+31A,28,05:41:13.129720,28:45:20.32237,2019-04-21 06:31:03.568
8537,RACS_test4_1.05_0538+31A,29,05:36:25.692280,28:45:20.32237,2019-04-21 06:31:03.568
8537,RACS_test4_1.05_0538+31A,30,05:31:38.239276,28:44:39.12917,2019-04-21 06:31:03.568
8537,RACS_test4_1.05_0538+31A,31,05:26:50.739454,28:43:16.71468,2019-04-21 06:31:03.568
8537,RACS_test4_1.05_0538+31A,32,05:26:43.317420,29:46:17.85510,2019-04-21 06:31:03.568
8537,RACS_test4_1.05_0538+31A,33,05:26:35.495276,30:49:16.97488,2019-04-21 06:31:03.568
8537,RACS_test4_1.05_0538+31A,34,05:26:27.252286,31:52:15.34077,2019-04-21 06:31:03.568
8537,RACS_test4_1.05_0538+31A,35,05:26:18.565682,32:55:14.21696,2019-04-21 06:31:03.568
8537,RACS_test4_1.05_0506+37A,0,05:03:42.748185,38:09:17.36722,2019-04-21 06:45:22.868
8537,RACS_test4_1.05_0506+37A,1,05:09:03.207815,38:09:17.36722,2019-04-21 06:45:22.868
8537,RACS_test4_1.05_0506+37A,2,05:03:44.996062,37:06:17.62041,2019-04-21 06:45:22.868
8537,RACS_test4_1.05_0506+37A,3,05:09:00.959938,37:06:17.62041,2019-04-21 06:45:22.868
8537,RACS_test4_1.05_0506+37A,4,04:58:15.197236,39:11:23.13770,2019-04-21 06:45:22.868
8537,RACS_test4_1.05_0506+37A,5,05:03:40.379621,39:12:17.74156,2019-04-21 06:45:22.868
8537,RACS_test4_1.05_0506+37A,6,05:09:05.576379,39:12:17.74156,2019-04-21 06:45:22.868
8537,RACS_test4_1.05_0506+37A,7,05:14:30.758764,39:11:23.13770,2019-04-21 06:45:22.868
8537,RACS_test4_1.05_0506+37A,8,05:14:23.656007,38:08:23.57653,2019-04-21 06:45:22.868
8537,RACS_test4_1.05_0506+37A,9,05:14:16.915066,37:05:24.58404,2019-04-21 06:45:22.868
8537,RACS_test4_1.05_0506+37A,10,05:14:10.514283,36:02:24.89406,2019-04-21 06:45:22.868
8537,RACS_test4_1.05_0506+37A,11,05:08:58.825517,36:03:17.23176,2019-04-21 06:45:22.868
8537,RACS_test4_1.05_0506+37A,12,05:03:47.130483,36:03:17.23176,2019-04-21 06:45:22.868
8537,RACS_test4_1.05_0506+37A,13,04:58:35.441717,36:02:24.89406,2019-04-21 06:45:22.868
8537,RACS_test4_1.05_0506+37A,14,04:58:29.040934,37:05:24.58404,2019-04-21 06:45:22.868
8537,RACS_test4_1.05_0506+37A,15,04:58:22.299993,38:08:23.57653,2019-04-21 06:45:22.868
8537,RACS_test4_1.05_0506+37A,16,04:52:37.587698,40:12:33.55817,2019-04-21 06:45:22.868
8537,RACS_test4_1.05_0506+37A,17,04:58:07.708790,40:14:24.53520,2019-04-21 06:45:22.868
8537,RACS_test4_1.05_0506+37A,18,05:03:37.882403,40:15:20.01463,2019-04-21 06:45:22.868
8537,RACS_test4_1.05_0506+37A,19,05:09:08.073597,40:15:20.01463,2019-04-21 06:45:22.868
8537,RACS_test4_1.05_0506+37A,20,05:14:38.247210,40:14:24.53520,2019-04-21 06:45:22.868
8537,RACS_test4_1.05_0506+37A,21,05:20:08.368302,40:12:33.55817,2019-04-21 06:45:22.868
8537,RACS_test4_1.05_0506+37A,22,05:19:55.898236,39:09:33.91024,2019-04-21 06:45:22.868
8537,RACS_test4_1.05_0506+37A,23,05:19:44.070072,38:06:35.97393,2019-04-21 06:45:22.868
8537,RACS_test4_1.05_0506+37A,24,05:19:32.844132,37:03:38.48873,2019-04-21 06:45:22.868
8537,RACS_test4_1.05_0506+37A,25,05:19:22.184416,36:00:40.19484,2019-04-21 06:45:22.868
8537,RACS_test4_1.05_0506+37A,26,05:19:12.058212,34:57:39.82943,2019-04-21 06:45:22.868
8537,RACS_test4_1.05_0506+37A,27,05:14:04.433981,34:59:23.23814,2019-04-21 06:45:22.868
8537,RACS_test4_1.05_0506+37A,28,05:08:56.797986,35:00:14.92997,2019-04-21 06:45:22.868
8537,RACS_test4_1.05_0506+37A,29,05:03:49.158014,35:00:14.92997,2019-04-21 06:45:22.868
8537,RACS_test4_1.05_0506+37A,30,04:58:41.522019,34:59:23.23814,2019-04-21 06:45:22.868
8537,RACS_test4_1.05_0506+37A,31,04:53:33.897788,34:57:39.82943,2019-04-21 06:45:22.868
8537,RACS_test4_1.05_0506+37A,32,04:53:23.771584,36:00:40.19484,2019-04-21 06:45:22.868
8537,RACS_test4_1.05_0506+37A,33,04:53:13.111868,37:03:38.48873,2019-04-21 06:45:22.868
8537,RACS_test4_1.05_0506+37A,34,04:53:01.885928,38:06:35.97393,2019-04-21 06:45:22.868
8537,RACS_test4_1.05_0506+37A,35,04:52:50.057764,39:09:33.91024,2019-04-21 06:45:22.868
8538,RACS_test4_1.05_0414+31A,0,04:11:38.638350,31:54:22.85903,2019-04-21 07:00:41.887
8538,RACS_test4_1.05_0414+31A,1,04:16:35.477650,31:54:22.85903,2019-04-21 07:00:41.887
8538,RACS_test4_1.05_0414+31A,2,04:11:40.288184,30:51:23.07693,2019-04-21 07:00:41.887
8538,RACS_test4_1.05_0414+31A,3,04:16:33.827816,30:51:23.07693,2019-04-21 07:00:41.887
8538,RACS_test4_1.05_0414+31A,4,04:06:36.572379,32:56:40.26166,2019-04-21 07:00:41.887
8538,RACS_test4_1.05_0414+31A,5,04:11:36.899707,32:57:23.27102,2019-04-21 07:00:41.887
8538,RACS_test4_1.05_0414+31A,6,04:16:37.216293,32:57:23.27102,2019-04-21 07:00:41.887
8538,RACS_test4_1.05_0414+31A,7,04:21:37.543621,32:56:40.26166,2019-04-21 07:00:41.887
8538,RACS_test4_1.05_0414+31A,8,04:21:32.329016,31:53:40.36178,2019-04-21 07:00:41.887
8538,RACS_test4_1.05_0414+31A,9,04:21:27.380751,30:50:41.05193,2019-04-21 07:00:41.887
8538,RACS_test4_1.05_0414+31A,10,04:21:22.685140,29:47:41.06436,2019-04-21 07:00:41.887
8538,RACS_test4_1.05_0414+31A,11,04:16:32.262225,29:48:22.65520,2019-04-21 07:00:41.887
8538,RACS_test4_1.05_0414+31A,12,04:11:41.853775,29:48:22.65520,2019-04-21 07:00:41.887
8538,RACS_test4_1.05_0414+31A,13,04:06:51.430860,29:47:41.06436,2019-04-21 07:00:41.887
8538,RACS_test4_1.05_0414+31A,14,04:06:46.735249,30:50:41.05193,2019-04-21 07:00:41.887
8538,RACS_test4_1.05_0414+31A,15,04:06:41.786984,31:53:40.36178,2019-04-21 07:00:41.887
8538,RACS_test4_1.05_0414+31A,16,04:01:27.057448,33:58:14.86884,2019-04-21 07:00:41.887
8538,RACS_test4_1.05_0414+31A,17,04:06:31.076399,33:59:42.02095,2019-04-21 07:00:41.887
8538,RACS_test4_1.05_0414+31A,18,04:11:35.067241,34:00:25.58430,2019-04-21 07:00:41.887
8538,RACS_test4_1.05_0414+31A,19,04:16:39.048759,34:00:25.58430,2019-04-21 07:00:41.887
8538,RACS_test4_1.05_0414+31A,20,04:21:43.039601,33:59:42.02095,2019-04-21 07:00:41.887
8538,RACS_test4_1.05_0414+31A,21,04:26:47.058552,33:58:14.86884,2019-04-21 07:00:41.887
8538,RACS_test4_1.05_0414+31A,22,04:26:37.903318,32:55:14.21696,2019-04-21 07:00:41.887
8538,RACS_test4_1.05_0414+31A,23,04:26:29.216714,31:52:15.34077,2019-04-21 07:00:41.887
8538,RACS_test4_1.05_0414+31A,24,04:26:20.973724,30:49:16.97488,2019-04-21 07:00:41.887
8538,RACS_test4_1.05_0414+31A,25,04:26:13.151580,29:46:17.85510,2019-04-21 07:00:41.887
8538,RACS_test4_1.05_0414+31A,26,04:26:05.729546,28:43:16.71468,2019-04-21 07:00:41.887
8538,RACS_test4_1.05_0414+31A,27,04:21:18.229724,28:44:39.12917,2019-04-21 07:00:41.887
8538,RACS_test4_1.05_0414+31A,28,04:16:30.776720,28:45:20.32237,2019-04-21 07:00:41.887
8538,RACS_test4_1.05_0414+31A,29,04:11:43.339280,28:45:20.32237,2019-04-21 07:00:41.887
8538,RACS_test4_1.05_0414+31A,30,04:06:55.886276,28:44:39.12917,2019-04-21 07:00:41.887
8538,RACS_test4_1.05_0414+31A,31,04:02:08.386454,28:43:16.71468,2019-04-21 07:00:41.887
8538,RACS_test4_1.05_0414+31A,32,04:02:00.964420,29:46:17.85510,2019-04-21 07:00:41.887
8538,RACS_test4_1.05_0414+31A,33,04:01:53.142276,30:49:16.97488,2019-04-21 07:00:41.887
8538,RACS_test4_1.05_0414+31A,34,04:01:44.899286,31:52:15.34077,2019-04-21 07:00:41.887
8538,RACS_test4_1.05_0414+31A,35,04:01:36.212682,32:55:14.21696,2019-04-21 07:00:41.887
8538,RACS_test4_1.05_0317+31A,0,03:15:10.403350,31:54:22.85903,2019-04-21 07:16:00.077
8538,RACS_test4_1.05_0317+31A,1,03:20:07.242650,31:54:22.85903,2019-04-21 07:16:00.077
8538,RACS_test4_1.05_0317+31A,2,03:15:12.053184,30:51:23.07693,2019-04-21 07:16:00.077
8538,RACS_test4_1.05_0317+31A,3,03:20:05.592816,30:51:23.07693,2019-04-21 07:16:00.077
8538,RACS_test4_1.05_0317+31A,4,03:10:08.337379,32:56:40.26166,2019-04-21 07:16:00.077
8538,RACS_test4_1.05_0317+31A,5,03:15:08.664707,32:57:23.27102,2019-04-21 07:16:00.077
8538,RACS_test4_1.05_0317+31A,6,03:20:08.981293,32:57:23.27102,2019-04-21 07:16:00.077
8538,RACS_test4_1.05_0317+31A,7,03:25:09.308621,32:56:40.26166,2019-04-21 07:16:00.077
8538,RACS_test4_1.05_0317+31A,8,03:25:04.094016,31:53:40.36178,2019-04-21 07:16:00.077
8538,RACS_test4_1.05_0317+31A,9,03:24:59.145751,30:50:41.05193,2019-04-21 07:16:00.077
8538,RACS_test4_1.05_0317+31A,10,03:24:54.450140,29:47:41.06436,2019-04-21 07:16:00.077
8538,RACS_test4_1.05_0317+31A,11,03:20:04.027225,29:48:22.65520,2019-04-21 07:16:00.077
8538,RACS_test4_1.05_0317+31A,12,03:15:13.618775,29:48:22.65520,2019-04-21 07:16:00.077
8538,RACS_test4_1.05_0317+31A,13,03:10:23.195860,29:47:41.06436,2019-04-21 07:16:00.077
8538,RACS_test4_1.05_0317+31A,14,03:10:18.500249,30:50:41.05193,2019-04-21 07:16:00.077
8538,RACS_test4_1.05_0317+31A,15,03:10:13.551984,31:53:40.36178,2019-04-21 07:16:00.077
8538,RACS_test4_1.05_0317+31A,16,03:04:58.822448,33:58:14.86884,2019-04-21 07:16:00.077
8538,RACS_test4_1.05_0317+31A,17,03:10:02.841399,33:59:42.02095,2019-04-21 07:16:00.077
8538,RACS_test4_1.05_0317+31A,18,03:15:06.832241,34:00:25.58430,2019-04-21 07:16:00.077
8538,RACS_test4_1.05_0317+31A,19,03:20:10.813759,34:00:25.58430,2019-04-21 07:16:00.077
8538,RACS_test4_1.05_0317+31A,20,03:25:14.804601,33:59:42.02095,2019-04-21 07:16:00.077
8538,RACS_test4_1.05_0317+31A,21,03:30:18.823552,33:58:14.86884,2019-04-21 07:16:00.077
8538,RACS_test4_1.05_0317+31A,22,03:30:09.668318,32:55:14.21696,2019-04-21 07:16:00.077
8538,RACS_test4_1.05_0317+31A,23,03:30:00.981714,31:52:15.34077,2019-04-21 07:16:00.077
8538,RACS_test4_1.05_0317+31A,24,03:29:52.738724,30:49:16.97488,2019-04-21 07:16:00.077
8538,RACS_test4_1.05_0317+31A,25,03:29:44.916580,29:46:17.85510,2019-04-21 07:16:00.077
8538,RACS_test4_1.05_0317+31A,26,03:29:37.494546,28:43:16.71468,2019-04-21 07:16:00.077
8538,RACS_test4_1.05_0317+31A,27,03:24:49.994724,28:44:39.12917,2019-04-21 07:16:00.077
8538,RACS_test4_1.05_0317+31A,28,03:20:02.541720,28:45:20.32237,2019-04-21 07:16:00.077
8538,RACS_test4_1.05_0317+31A,29,03:15:15.104280,28:45:20.32237,2019-04-21 07:16:00.077
8538,RACS_test4_1.05_0317+31A,30,03:10:27.651276,28:44:39.12917,2019-04-21 07:16:00.077
8538,RACS_test4_1.05_0317+31A,31,03:05:40.151454,28:43:16.71468,2019-04-21 07:16:00.077
8538,RACS_test4_1.05_0317+31A,32,03:05:32.729420,29:46:17.85510,2019-04-21 07:16:00.077
8538,RACS_test4_1.05_0317+31A,33,03:05:24.907276,30:49:16.97488,2019-04-21 07:16:00.077
8538,RACS_test4_1.05_0317+31A,34,03:05:16.664286,31:52:15.34077,2019-04-21 07:16:00.077
8538,RACS_test4_1.05_0317+31A,35,03:05:07.977682,32:55:14.21696,2019-04-21 07:16:00.077
8538,RACS_test4_1.05_0345+31A,0,03:43:24.521350,31:54:22.85903,2019-04-21 07:31:18.267
8538,RACS_test4_1.05_0345+31A,1,03:48:21.360650,31:54:22.85903,2019-04-21 07:31:18.267
